aimd_prl/topo.data (written by toolbox by Jia-Xin Zhu)
23 22 3 0.0000000000000000 15.3470119900000004 0.7706590500000000 4.5863861699999999
24 23 3 0.0000000000000000 14.0313751599999996 1.6302946199999999 2.3036846700000000
25 24 3 0.0000000000000000 -1.3492868300000000 2.4907040700000000 0.0348276900000000
26 25 3 0.0000000000000000 -1.5897061299999999 2.3498438300000002 6.8390629799999996
27 26 3 0.0000000000000000 -0.1012698600000000 3.2021174399999999 4.5582255600000003
28 27 3 0.0000000000000000 -1.4397255799999999 4.0915685799999997 2.2875749800000000
29 28 3 0.0000000000000000 1.4795514800000000 2.4963997899999999 -0.1350712000000000
30 29 3 0.0000000000000000 1.2116965500000001 2.3459666100000001 6.9402113400000003
31 30 3 0.0000000000000000 2.6972649700000000 3.2012923199999999 4.5611431400000004
32 31 3 0.0000000000000000 1.3832499199999999 4.0494463400000003 2.2633702599999999
33 32 3 0.0000000000000000 4.2784140700000002 2.4959569799999999 -0.0248989600000000
34 33 3 0.0000000000000000 4.0230490000000003 2.3477639600000000 6.8758437800000003
35 34 3 0.0000000000000000 5.5039151400000002 3.2290261000000000 4.5756931400000003
36 35 3 0.0000000000000000 4.1965488000000004 4.0740809499999999 2.2807461299999998
37 36 3 0.0000000000000000 7.0786570700000002 2.5050263300000002 0.0034088200000000
38 37 3 0.0000000000000000 6.8444178200000003 2.3445378099999998 6.8327219499999998
39 38 3 0.0000000000000000 8.3319615700000007 3.2021673399999999 4.5480415199999999
40 39 3 0.0000000000000000 6.9882851099999996 4.0920449899999998 2.2819254500000001
41 40 3 0.0000000000000000 9.9068015700000007 2.5201259600000001 -0.1568930600000000
42 41 3 0.0000000000000000 9.6453494099999997 2.3429616400000000 6.9270119899999996
43 42 3 0.0000000000000000 11.1295690799999996 3.2038603700000001 4.5533853100000004
44 43 3 0.0000000000000000 9.8106696099999997 4.0604885700000004 2.2677574300000001
45 44 3 0.0000000000000000 12.7134460300000001 2.4994911399999999 -0.0086664200000000
46 45 3 0.0000000000000000 12.4539583799999996 2.3475799700000000 6.8747775500000001
47 46 3 0.0000000000000000 13.9382509500000005 3.2340289000000002 4.5843112100000001
48 47 3 0.0000000000000000 12.6339288599999993 4.0796961100000004 2.2891709900000001
49 48 3 0.0000000000000000 -2.7491391500000000 4.9301576599999999 -0.1066216100000000
50 49 3 0.0000000000000000 -3.0057185999999998 4.7760913599999997 6.9769215000000004
51 50 3 0.0000000000000000 -1.5225411600000001 5.6426816500000001 4.5693012599999996
52 51 3 0.0000000000000000 -2.8400074900000001 6.4998407699999996 2.2761644900000002
53 52 3 0.0000000000000000 0.0589613800000000 4.9288548299999997 -0.0329920100000000
54 53 3 0.0000000000000000 -0.1867128800000000 4.7844485399999996 6.8666298699999997
55 54 3 0.0000000000000000 1.2880391099999999 5.6551321100000003 4.5525854099999998
56 55 3 0.0000000000000000 -0.0191642400000000 6.5049270600000000 2.2660817899999999
57 56 3 0.0000000000000000 2.8662686499999999 4.9328026999999999 -0.0000733000000000
58 57 3 0.0000000000000000 2.6216154999999999 4.7872000600000000 6.8283075000000002
59 58 3 0.0000000000000000 4.1172365400000004 5.6412497300000002 4.5672843800000003
60 59 3 0.0000000000000000 2.7762514700000001 6.5195668199999997 2.2714000300000001
61 60 3 0.0000000000000000 5.6794463899999998 4.9394357199999996 -0.0996984500000000
62 61 3 0.0000000000000000 5.4238222800000004 4.7742664000000001 6.9738341699999999
63 62 3 0.0000000000000000 6.9095916600000002 5.6402634000000003 4.5749565700000003
64 63 3 0.0000000000000000 5.5935184099999997 6.5055562599999996 2.2813522000000002
65 64 3 0.0000000000000000 8.4800310799999998 4.9523612500000000 -0.0215251100000000
66 65 3 0.0000000000000000 8.2433110799999998 4.7738975799999999 6.8721677600000000
67 66 3 0.0000000000000000 9.7173422899999995 5.6590302399999999 4.5730671699999998
68 67 3 0.0000000000000000 8.4088033499999995 6.5162013500000002 2.2851230600000001
69 68 3 0.0000000000000000 11.2961196699999995 4.9475025300000004 0.0263455600000000
70 69 3 0.0000000000000000 11.0570560699999998 4.7777362999999999 6.8338683600000003
71 70 3 0.0000000000000000 12.5489222599999994 5.6430635400000000 4.5726483800000004
72 71 3 0.0000000000000000 11.2023259100000008 6.5288987900000004 2.2844600100000001
73 72 3 0.0000000000000000 -4.1710028200000000 7.3727934399999997 -0.0271658400000000
74 73 3 0.0000000000000000 -4.4062065099999996 7.2163351300000000 6.8736677100000003
75 74 3 0.0000000000000000 -2.9319225200000001 8.0980437399999996 4.5632734700000004
76 75 3 0.0000000000000000 -4.2424465500000004 8.9473827700000008 2.2785437399999999
77 76 3 0.0000000000000000 -1.3565301800000000 7.3665270600000001 0.0022738500000000
78 77 3 0.0000000000000000 -1.5881954199999999 7.2221222799999998 6.8289068000000004
79 78 3 0.0000000000000000 -0.0983517800000000 8.0703982199999995 4.5539960800000001
80 79 3 0.0000000000000000 -1.4439150199999999 8.9561731899999995 2.2778269999999998
81 80 3 0.0000000000000000 1.4608277800000000 7.3630961499999996 -0.1304561900000000
82 81 3 0.0000000000000000 1.2132887900000000 7.2162318699999997 6.9484691800000000
83 82 3 0.0000000000000000 2.7005157500000001 8.0739568599999991 4.5587638600000000
84 83 3 0.0000000000000000 1.3814868899999999 8.9228069100000003 2.2627889799999998
85 84 3 0.0000000000000000 4.2608466199999997 7.3727777799999998 -0.0329116400000000
86 85 3 0.0000000000000000 4.0258567100000002 7.2177160499999999 6.8696466899999997
87 86 3 0.0000000000000000 5.5077445000000003 8.1020398999999994 4.5658903400000002
88 87 3 0.0000000000000000 4.1997152099999999 8.9511448199999997 2.2698063099999999
89 88 3 0.0000000000000000 7.0720477500000003 7.3767457399999996 0.0061825800000000
90 89 3 0.0000000000000000 6.8441414900000002 7.2129680100000000 6.8353154199999997
91 90 3 0.0000000000000000 8.3336003699999992 8.0755925299999998 4.5697917600000002
92 91 3 0.0000000000000000 6.9883027999999996 8.9697108500000002 2.2735824199999999
93 92 3 0.0000000000000000 9.8856923400000003 7.3790195000000001 -0.1133093800000000
94 93 3 0.0000000000000000 9.6481945099999997 7.2083550199999999 6.9771778500000003
95 94 3 0.0000000000000000 11.1259925800000001 8.0747347400000002 4.5719773400000001
96 95 3 0.0000000000000000 9.8093772200000000 8.9379501099999992 2.2824619300000002
97 96 3 0.0000000000000000 -5.5777529899999996 9.8060451799999999 0.0068249900000000
98 97 3 0.0000000000000000 -5.8032266999999997 9.6501654000000006 6.8391210300000003
99 98 3 0.0000000000000000 -4.3161534499999998 10.5123127600000004 4.5655268199999997
100 99 3 0.0000000000000000 -5.6565816499999997 11.3925143999999996 2.2819929100000000
101 100 3 0.0000000000000000 -2.7597465900000002 9.7950574899999996 -0.1112270000000000
102 101 3 0.0000000000000000 -3.0007819100000002 9.6469055600000004 6.9528501000000000
103 102 3 0.0000000000000000 -1.5206824000000001 10.5113887100000003 4.5670381000000004
104 103 3 0.0000000000000000 -2.8373235000000001 11.3701857900000007 2.2732966000000001
105 104 3 0.0000000000000000 0.0433824700000000 9.8001742299999997 -0.0319730800000000
106 105 3 0.0000000000000000 -0.1851367200000000 9.6523211199999999 6.8646948700000001
107 106 3 0.0000000000000000 1.2914153500000001 10.5222033199999991 4.5601339100000002
108 107 3 0.0000000000000000 -0.0221237100000000 11.3725144300000007 2.2772208400000000
109 108 3 0.0000000000000000 2.8541219700000000 9.8052245800000009 -0.0041620200000000
110 109 3 0.0000000000000000 2.6293987400000001 9.6527594800000003 6.8290308599999996
111 110 3 0.0000000000000000 4.1240822000000001 10.5138332499999994 4.5659669100000002
112 111 3 0.0000000000000000 2.7782680700000002 11.3862135200000001 2.2789974100000001
113 112 3 0.0000000000000000 5.6682930799999998 9.8108067000000005 -0.1312345600000000
114 113 3 0.0000000000000000 5.4344087400000003 9.6446079000000005 6.9578241299999997
115 114 3 0.0000000000000000 6.9164953999999996 10.5180887599999995 4.5753354499999999
116 115 3 0.0000000000000000 5.5976408099999997 11.3792211499999993 2.2827253399999998
117 116 3 0.0000000000000000 8.4779589000000009 9.8128937599999997 -0.0237895100000000
118 117 3 0.0000000000000000 8.2463986200000008 9.6463759299999996 6.8788300800000002
119 118 3 0.0000000000000000 9.7224541299999991 10.5331597800000001 4.5794979600000003
120 119 3 0.0000000000000000 8.4148551299999994 11.3863331399999996 2.2871032400000000
121 120 3 0.0000000000000000 -6.9739286600000003 12.2389289300000002 -0.1062355000000000
122 121 3 0.0000000000000000 -7.2210092699999997 12.0816010400000007 6.9778156400000002
123 122 3 0.0000000000000000 -5.7343312800000001 12.9433827400000006 4.5710213000000000
124 123 3 0.0000000000000000 -7.0495889299999996 13.7974018800000007 2.2789814300000000
125 124 3 0.0000000000000000 -4.1647462199999996 12.2362735499999999 -0.0369591600000000
126 125 3 0.0000000000000000 -4.4058493600000004 12.0836892799999998 6.8772952500000004
127 126 3 0.0000000000000000 -2.9276009500000000 12.9721674599999997 4.5722904299999998
128 127 3 0.0000000000000000 -4.2302121599999998 13.8149618899999993 2.2727721000000001
129 128 3 0.0000000000000000 -1.3567323300000000 12.2387902400000002 0.0032581600000000
130 129 3 0.0000000000000000 -1.5887123400000001 12.0883787599999994 6.8366583700000003
131 130 3 0.0000000000000000 -0.0962283600000000 12.9385921199999991 4.5650569699999997
132 131 3 0.0000000000000000 -1.4366244800000001 13.8274256300000005 2.2799990299999999
133 132 3 0.0000000000000000 1.4550309100000001 12.2423916800000008 -0.0971747300000000
134 133 3 0.0000000000000000 1.2168245700000000 12.0851927000000003 6.9550870800000002
135 134 3 0.0000000000000000 2.6997620000000002 12.9395431300000006 4.5694877399999996
136 135 3 0.0000000000000000 1.3811292300000000 13.7946418699999995 2.2722112700000001
137 136 3 0.0000000000000000 4.2622513499999997 12.2452642300000001 -0.0245121200000000
138 137 3 0.0000000000000000 4.0258318400000004 12.0833047899999997 6.8841483800000001
139 138 3 0.0000000000000000 5.5061308899999997 12.9777637000000006 4.5987096999999997
140 139 3 0.0000000000000000 4.1983463600000004 13.8187117900000001 2.2895876999999998
141 140 3 0.0000000000000000 7.0751202199999996 12.2436376100000004 0.0117789500000000
142 141 3 0.0000000000000000 6.8450029600000004 12.0820880899999992 6.8635210100000004
143 142 3 0.0000000000000000 8.3355702100000002 12.9435790199999996 4.5808406300000000
144 143 3 0.0000000000000000 6.9928956600000003 13.8315642699999994 2.2930358100000001
145 144 1 0.0000000000000000 2.7347953100000000 9.6079788399999995 9.9203577000000003
146 144 2 0.0000000000000000 2.2724855599999998 10.4799096699999996 10.0301251100000002
147 144 2 0.0000000000000000 2.7394151199999999 9.5314304199999995 8.9186103800000005
148 145 1 0.0000000000000000 5.5393613799999999 9.6069022200000003 9.5355082499999995
149 145 2 0.0000000000000000 4.5819000699999997 9.6625326600000001 9.7989581099999992
150 145 2 0.0000000000000000 5.9397614499999998 10.4701480100000008 9.8105129400000006
151 146 1 0.0000000000000000 5.4334460699999996 4.7942801399999997 9.5300141200000006
152 146 2 0.0000000000000000 4.4769462300000002 4.8675032500000004 9.7911474900000002
153 146 2 0.0000000000000000 5.8675980100000000 5.6431261599999996 9.8027109600000006
154 147 1 0.0000000000000000 1.2849960600000001 7.2243153900000001 9.6089202100000008
155 147 2 0.0000000000000000 0.3311109000000000 7.2911586599999998 9.8660020700000004
156 147 2 0.0000000000000000 1.7050795400000001 8.0867627899999999 9.8615111500000001
157 148 1 0.0000000000000000 6.9490381399999999 7.1690965400000000 9.9194812500000005
158 148 2 0.0000000000000000 6.4629810499999998 8.0299516499999992 10.0053392799999994
159 148 2 0.0000000000000000 6.9741071100000003 7.0768617000000003 8.9185132300000003
160 149 1 0.0000000000000000 2.6545523800000002 4.7459049000000002 9.9194641499999996
161 149 2 0.0000000000000000 2.1762161999999998 5.6089386899999996 10.0358417699999993
162 149 2 0.0000000000000000 2.6563251900000000 4.6773287999999997 8.9157157599999994
163 150 1 0.0000000000000000 1.3627122300000001 12.0927778999999997 9.6080158000000004
164 150 2 0.0000000000000000 0.4071865400000000 12.1344856700000001 9.8661595400000000
165 150 2 0.0000000000000000 1.7566279800000000 12.9665728399999995 9.8628455499999994
166 151 1 0.0000000000000000 9.7232779899999997 7.2335521500000004 9.5298632300000001
167 151 2 0.0000000000000000 8.7689888400000005 7.2908190199999998 9.8043662999999999
168 151 2 0.0000000000000000 10.1418825399999992 8.0971946799999994 9.7870612999999995
169 152 1 0.0000000000000000 1.2747222100000000 2.3623880599999998 9.6131439499999995
170 152 2 0.0000000000000000 0.3233183500000000 2.4285614600000001 9.8741018000000000
171 152 2 0.0000000000000000 1.6893153700000001 3.2293919400000002 9.8664302199999998
172 153 1 0.0000000000000000 6.8725555099999998 2.3055130699999999 9.9216499200000001
173 153 2 0.0000000000000000 6.3590712500000004 3.1466971899999998 10.0184891100000009
174 153 2 0.0000000000000000 6.9792007199999997 2.2704542200000000 8.9232051899999991
175 154 1 0.0000000000000000 6.9134500599999997 12.1043147100000006 9.9841793699999997
176 154 2 0.0000000000000000 6.4170582899999999 12.9507938700000000 10.0913089300000003
177 154 2 0.0000000000000000 6.9369458200000000 12.0405888099999991 8.9813712500000005
178 155 1 0.0000000000000000 -1.5573414400000001 7.1694002399999999 9.9200661799999992
179 155 2 0.0000000000000000 -2.0487950300000000 8.0293890700000006 10.0154380100000004
180 155 2 0.0000000000000000 -1.4750364400000000 7.1204105300000000 8.9207126799999994
181 156 1 0.0000000000000000 11.1316089100000006 4.8015821000000001 9.9215816599999993
182 156 2 0.0000000000000000 10.6503633099999995 5.6652668100000003 10.0033246100000000
183 156 2 0.0000000000000000 11.1191780100000006 4.6816556900000004 8.9247100800000005
184 157 1 0.0000000000000000 -1.4499844500000001 11.9833015399999994 9.9233379199999998
185 157 2 0.0000000000000000 -1.9476880800000000 12.8305240200000004 10.0301237699999994
186 157 2 0.0000000000000000 -1.4091324999999999 11.9168284500000006 8.9210182299999996
187 158 1 0.0000000000000000 9.7239217500000006 2.3594642000000001 9.6879577999999995
188 158 2 0.0000000000000000 8.7685469200000004 2.4215797200000000 9.9315733300000009
189 158 2 0.0000000000000000 10.1279564700000009 3.2319135100000000 9.9231934800000001
190 159 1 0.0000000000000000 -2.8932142500000002 9.6012982600000001 9.6079454799999997
191 159 2 0.0000000000000000 -3.8454570399999999 9.6860392199999996 9.8687214099999991
192 159 2 0.0000000000000000 -2.4579043999999999 10.4577837999999996 9.8570121000000004
193 160 1 0.0000000000000000 5.5006550699999996 -0.0789978900000000 9.5267668200000006
194 160 2 0.0000000000000000 4.5496806699999999 0.0035741800000000 9.7967987999999995
195 160 2 0.0000000000000000 5.9245669300000001 0.7881469200000000 9.7740154300000004
196 161 1 0.0000000000000000 -2.9394538699999999 4.7993499100000001 9.5294842099999997
197 161 2 0.0000000000000000 -3.8977586700000000 4.8762899300000004 9.7846887900000006
198 161 2 0.0000000000000000 -2.5153525200000000 5.6640953500000002 9.7884851099999999
199 162 1 0.0000000000000000 2.6626482999999999 -0.0090846000000000 9.9193988399999995
200 162 2 0.0000000000000000 2.1615684100000001 0.8431214600000000 10.0360020199999997
201 162 2 0.0000000000000000 2.7067942700000001 -0.0477725500000000 8.9173633300000006
202 163 1 0.0000000000000000 11.1305173400000008 -0.0633885600000000 9.9191452600000005
203 163 2 0.0000000000000000 10.6443037000000000 0.7938068400000000 10.0590680500000005
204 163 2 0.0000000000000000 11.0869814800000004 -0.1293228400000000 8.9169722100000008
205 164 1 0.0000000000000000 -1.5968729399999999 2.3642802299999999 9.9196165100000009
206 164 2 0.0000000000000000 -2.0896110000000001 3.2221442599999999 10.0097869900000003
207 164 2 0.0000000000000000 -1.4813499900000000 2.3322149099999998 8.9217665700000008
208 165 1 0.0000000000000000 -5.7046673300000004 9.6122690300000002 9.9217970500000003
209 165 2 0.0000000000000000 -6.1798723300000002 10.4726016800000004 10.0339907400000001
210 165 2 0.0000000000000000 -5.6480015600000000 9.5643968699999995 8.9182321099999999
211 166 1 0.0000000000000000 -7.1127802300000003 12.1632047199999995 9.5311775399999998
212 166 2 0.0000000000000000 -8.0603456199999997 12.2210512799999993 9.8144189500000003
213 166 2 0.0000000000000000 -6.7050454600000000 13.0375203699999993 9.7771437199999998
214 167 1 0.0000000000000000 13.8966418399999991 -0.0066840400000000 9.4526767899999999
215 167 2 0.0000000000000000 12.9381838499999997 0.0469636400000000 9.7238121999999994
216 167 2 0.0000000000000000 14.3066503399999991 0.8654382900000001 9.7144872499999995
217 168 1 0.0000000000000000 6.8010387000000003 7.4322306100000004 24.7907643100000001
218 168 2 0.0000000000000000 7.7880675699999999 7.4273316300000003 24.6927325700000004
219 168 2 0.0000000000000000 6.7234265799999999 7.4178876100000002 25.7913911200000001
220 169 1 0.0000000000000000 5.4253439700000001 9.8126809999999995 25.1739988600000011
221 169 2 0.0000000000000000 5.9712702499999999 9.0306054200000005 24.8926734900000000
222 169 2 0.0000000000000000 5.9456544600000001 10.6150685500000002 24.9064485799999993
223 170 1 0.0000000000000000 1.3282306600000000 7.1767357299999999 25.1685040800000017
224 170 2 0.0000000000000000 1.8952791300000000 6.4025132600000001 24.9115811299999983
225 170 2 0.0000000000000000 1.8157711200000000 7.9877198800000002 24.8697078000000005
226 171 1 0.0000000000000000 5.5497945499999997 4.8790704399999996 25.1670158300000004
227 171 2 0.0000000000000000 6.1419016199999996 4.1266972199999996 24.9008680700000014
228 171 2 0.0000000000000000 6.0276176100000001 5.7055492799999996 24.9009641100000003
229 172 1 0.0000000000000000 2.5503888300000002 9.6757917800000008 24.7898062099999983
230 172 2 0.0000000000000000 3.5360499700000001 9.7228577200000004 24.6907829099999994
231 172 2 0.0000000000000000 2.4739201400000002 9.6564490200000002 25.7913839799999991
232 173 1 0.0000000000000000 2.7759107099999998 4.8024327099999997 24.7892251500000000
233 173 2 0.0000000000000000 3.7653355400000001 4.8281401300000004 24.6915057599999983
234 173 2 0.0000000000000000 2.7036245800000001 4.8071759900000002 25.7920950799999993
235 174 1 0.0000000000000000 9.6478349800000007 7.3711931699999997 25.1690261799999995
236 174 2 0.0000000000000000 10.1860684500000005 6.5948889199999998 24.8811475000000009
237 174 2 0.0000000000000000 10.1963340299999992 8.1634288500000007 24.9114694199999995
238 175 1 0.0000000000000000 1.2164245300000001 12.1191883199999992 25.1645542900000017
239 175 2 0.0000000000000000 1.7486138600000001 11.3201198699999992 24.9034210800000011
240 175 2 0.0000000000000000 1.7307440500000000 12.8955845000000000 24.8579146599999987
241 176 1 0.0000000000000000 1.5192429999999999 2.3640529600000000 25.1741365299999984
242 176 2 0.0000000000000000 2.0656441399999999 1.5630670700000000 24.9504056699999985
243 176 2 0.0000000000000000 2.0485605100000002 3.1585085199999998 24.8951670199999988
244 177 1 0.0000000000000000 -1.4476745400000000 7.1050568800000002 24.7899497599999989
245 177 2 0.0000000000000000 -0.4604021300000000 7.1040653599999999 24.6801982600000009
246 177 2 0.0000000000000000 -1.5065674499999999 7.1783243499999996 25.7898162500000012
247 178 1 0.0000000000000000 6.8361642600000003 12.2422041600000000 24.7879609899999984
248 178 2 0.0000000000000000 7.8167469699999996 12.1976201900000003 24.6561212500000018
249 178 2 0.0000000000000000 6.7898988700000000 12.2670864500000008 25.7895262699999996
250 179 1 0.0000000000000000 7.1016122599999996 2.5659589600000001 24.7886745300000015
251 179 2 0.0000000000000000 8.0885284599999991 2.6131677500000001 24.7206587700000000
252 179 2 0.0000000000000000 7.0017731799999998 2.5380870000000000 25.7881255399999993
253 180 1 0.0000000000000000 -1.6337136999999999 12.0441146600000000 24.7874279100000017
254 180 2 0.0000000000000000 -0.6440530500000000 12.0433557499999999 24.7346789600000001
255 180 2 0.0000000000000000 -1.7684323799999999 12.0189607800000005 25.7787876699999998
256 181 1 0.0000000000000000 11.2456455099999992 5.0009773099999997 24.8571381900000006
257 181 2 0.0000000000000000 12.2201354999999996 4.8952045000000002 24.7114537299999988
258 181 2 0.0000000000000000 11.2373467999999992 5.1629486599999996 25.8499403399999998
259 182 1 0.0000000000000000 -2.9302337800000000 9.5471128000000007 25.0917267799999983
260 182 2 0.0000000000000000 -2.3740238300000001 8.7654107000000003 24.8514592900000011
261 182 2 0.0000000000000000 -2.4157894000000000 10.3460444200000001 24.8116535099999993
262 183 1 0.0000000000000000 9.8823957700000005 2.6341743300000000 25.3303790999999983
263 183 2 0.0000000000000000 10.4329887499999998 1.8445990500000000 25.0352329199999986
264 183 2 0.0000000000000000 10.4135411900000001 3.4496525899999999 25.0953997499999986
265 184 1 0.0000000000000000 -2.8116238199999999 4.7459261399999999 25.2466958800000008
266 184 2 0.0000000000000000 -2.2487249600000001 3.9624678900000001 25.0079068000000007
267 184 2 0.0000000000000000 -2.2796711599999999 5.5396426300000003 24.9589231699999985
268 185 1 0.0000000000000000 5.7329128899999997 0.0629836500000000 25.1707738100000000
269 185 2 0.0000000000000000 6.2080862000000003 -0.7691777500000000 24.9173082999999984
270 185 2 0.0000000000000000 6.3016309200000000 0.8241025300000000 24.8947674899999996
271 186 1 0.0000000000000000 -1.2531548200000000 2.4344109100000000 24.8550443299999984
272 186 2 0.0000000000000000 -0.2760365400000000 2.4127187999999999 24.6805897999999999
273 186 2 0.0000000000000000 -1.2418391200000001 2.4245628799999999 25.8613863100000003
274 187 1 0.0000000000000000 -5.7395231400000002 9.6728460599999995 24.7890171200000005
275 187 2 0.0000000000000000 -4.7595600300000003 9.6081856999999999 24.6417220499999985
276 187 2 0.0000000000000000 -5.7597949899999996 9.7237307499999996 25.7921679799999986
277 188 1 0.0000000000000000 2.9209412399999999 -0.0658360000000000 24.7854766200000007
278 188 2 0.0000000000000000 3.9034015100000001 -0.0073852200000000 24.6734883300000014
279 188 2 0.0000000000000000 2.8618161299999998 -0.1595977500000000 25.7810360799999998
280 189 1 0.0000000000000000 11.2051878200000008 0.3302803900000000 24.7869557000000000
281 189 2 0.0000000000000000 12.1950206500000000 0.3420094500000000 24.7151952000000001
282 189 2 0.0000000000000000 11.0991977500000001 0.1192362500000000 25.7602574500000010
283 190 1 0.0000000000000000 14.0176250299999996 0.1911400700000000 25.1718449799999995
284 190 2 0.0000000000000000 14.4768867799999992 -0.6409369000000000 24.8934325200000011
285 190 2 0.0000000000000000 14.6384308500000007 0.9318733800000000 24.9347802300000012
286 191 1 0.0000000000000000 -7.1442440100000004 12.1194350600000007 25.0932713400000011
287 191 2 0.0000000000000000 -6.6229232700000003 11.3114866400000000 24.8542519700000000
288 191 2 0.0000000000000000 -6.5736009199999996 12.8781551200000006 24.8235394800000009
289 192 1 0.0000000000000000 -6.6181125400000003 -11.9309247299999992 12.5524896500000001
290 192 2 0.0000000000000000 -6.8146604699999997 -12.3327275400000005 11.6517796800000006
291 192 2 0.0000000000000000 -6.3504087599999997 -11.0157103599999999 12.3024729500000003
292 193 1 0.0000000000000000 -14.7518565099999996 42.6749620699999994 17.0055530899999994
293 193 2 0.0000000000000000 -14.2331725400000000 43.3228473500000035 16.3395155500000016
294 193 2 0.0000000000000000 -14.1661282499999999 42.1452546299999966 17.5602896000000008
295 194 1 0.0000000000000000 -17.5589158500000018 31.6042828399999998 13.2328290499999994
296 194 2 0.0000000000000000 -17.4816064699999991 30.8528586500000017 12.5777185199999995
297 194 2 0.0000000000000000 -16.7226420900000008 32.1257702600000030 13.0290885099999993
298 195 1 0.0000000000000000 18.6628284399999984 18.3718724800000004 16.1498220100000012
299 195 2 0.0000000000000000 19.3355400499999988 18.1719078699999983 16.8628583700000014
300 195 2 0.0000000000000000 19.1716071300000017 18.3541229100000010 15.3341058500000003
301 196 1 0.0000000000000000 -10.0207377999999991 0.2934151600000000 15.2622382299999995
302 196 2 0.0000000000000000 -9.8486455199999998 0.7948442400000000 16.0952460200000012
303 196 2 0.0000000000000000 -10.5905809600000005 0.8495238200000000 14.6800215499999993
304 197 1 0.0000000000000000 -12.6561805500000002 4.6574538600000004 21.7299027400000000
305 197 2 0.0000000000000000 -12.1047716600000008 5.4529592700000000 21.9479385499999999
306 197 2 0.0000000000000000 -12.9061181900000008 4.8452719499999999 20.7949362300000011
307 198 1 0.0000000000000000 -5.2587726100000003 40.6919029199999969 18.6443973900000017
308 198 2 0.0000000000000000 -4.3032474699999996 40.9890004599999997 18.5662325300000006
309 198 2 0.0000000000000000 -5.2322448899999996 40.0168839000000034 19.4322810900000000
310 199 1 0.0000000000000000 8.1209163800000006 11.9984711100000006 21.6110134999999985
311 199 2 0.0000000000000000 8.6539733499999993 12.1308338100000004 20.7886592599999993
312 199 2 0.0000000000000000 7.1703158299999998 12.0232275499999997 21.3803345799999995
313 200 1 0.0000000000000000 -5.8774082500000002 40.1437555400000008 16.2727608100000012
314 200 2 0.0000000000000000 -5.6414754499999997 40.1559802000000019 17.3469565099999983
315 200 2 0.0000000000000000 -5.0429743100000000 40.0477194400000016 15.7651896300000001
316 201 1 0.0000000000000000 18.9138599399999983 22.0292605799999990 14.0323819499999995
317 201 2 0.0000000000000000 17.8952994899999993 21.8700469099999992 14.1281484600000002
318 201 2 0.0000000000000000 19.2285759700000014 22.4092956900000004 14.8942000300000004
319 202 1 0.0000000000000000 -19.9802561700000005 12.8297350199999993 17.9438000799999990
320 202 2 0.0000000000000000 -19.8493181900000017 13.6430554500000003 18.5146544499999983
321 202 2 0.0000000000000000 -19.1155090200000011 12.5782028599999993 17.5708369799999993
322 203 1 0.0000000000000000 -19.4058110900000003 8.5008213999999995 19.5328404599999992
323 203 2 0.0000000000000000 -19.1230807300000016 7.8738416600000001 20.2608220599999989
324 203 2 0.0000000000000000 -20.0491107500000005 9.1207792899999998 19.9603031999999985
325 204 1 0.0000000000000000 8.0557855499999995 26.8932481299999999 17.6209676799999997
